Logistic Regression,Support Vector Machine,K-Nearest Neighbors,Gaussian Naive Bayes,Perceptron,Stochastic Gradient Descent,Decision Tree,Random Forest,PassengerId
0,0,0,0,0,1,0,0,892
0,0,0,1,0,1,0,0,893
0,0,0,0,0,1,1,0,894
0,0,1,0,0,1,1,1,895
1,0,0,1,0,1,1,1,896
0,0,0,0,0,0,0,0,897
1,0,0,0,1,1,0,0,898
0,0,1,0,0,1,0,0,899
1,0,0,1,1,1,1,1,900
0,0,1,0,0,0,0,0,901
0,0,1,0,0,1,0,0,902
0,0,0,0,0,1,0,0,903
1,1,1,1,1,1,1,1,904
0,0,0,0,0,1,0,0,905
1,1,1,1,1,1,1,1,906
1,0,1,1,1,1,1,1,907
0,0,0,0,0,1,0,0,908
0,0,0,0,0,1,1,1,909
1,0,0,1,0,1,1,0,910
1,0,0,1,1,1,0,0,911
0,1,0,1,0,1,1,0,912
0,0,1,0,0,0,1,1,913
1,0,1,1,1,1,1,1,914
1,1,1,1,0,1,0,1,915
1,1,1,1,1,1,1,1,916
0,0,0,0,0,1,0,0,917
1,1,1,1,1,1,1,1,918
0,0,0,0,0,1,1,1,919
0,0,0,0,0,1,1,1,920
0,0,1,0,0,1,0,0,921
0,0,1,0,0,1,0,0,922
0,0,1,0,0,1,0,0,923
0,0,0,1,0,1,1,1,924
1,0,1,1,0,1,0,0,925
1,1,1,1,0,1,1,1,926
0,0,0,0,0,1,1,1,927
1,0,0,0,0,1,0,1,928
1,0,0,0,0,1,0,0,929
0,0,0,0,0,1,0,0,930
0,1,1,0,0,1,1,1,931
0,0,0,0,0,1,1,0,932
0,0,0,0,0,1,1,1,933
0,0,0,0,0,1,0,0,934
1,0,0,1,1,1,1,1,935
1,0,1,1,1,1,1,1,936
0,0,0,0,0,0,0,0,937
0,0,0,0,0,1,0,0,938
0,0,0,0,0,1,1,0,939
1,1,1,1,1,1,1,1,940
0,0,1,1,0,1,1,1,941
0,1,1,0,0,1,1,1,942
0,0,0,0,0,1,0,0,943
1,0,1,1,1,1,1,1,944
1,1,1,1,1,1,1,1,945
